4000 0.23355555555555557 0.0001651488378415115 1.225106970250945e-06 0.026384095999999246  5.977806529 5.97793585 5.978132103 6.004190625 6.005197452 6.006025999 6.010720191
4000 0.23355555555555557 0.0001651488378415115 2.161221810640829e-06 0.052411022999999446  5.98089705 5.980929509 5.981010399 6.033308073 6.033723379 6.034307009 6.03457659
4000 0.23355555555555557 0.0001651488378415115 2.263038868816982e-06 0.027600499000000056  5.977377569 5.977634003 5.977681641 6.004978068 6.005903297 6.007179509 6.00980587
4000 0.23355555555555557 0.0001651488378415115 2.2871478680129834e-06 0.03208006399999963  5.978629768 5.978722958 5.978862592 6.010709832 6.012162463 6.012776313 6.015805457
4000 0.2667777777777778 0.00014458261438686263 1.655982608355311e-06 0.03306136800000026  5.980469307 5.980471965 5.980475873 6.013530675 6.01376374 6.014256947 6.019323796
4000 0.2667777777777778 0.00014458261438686263 1.3932089459357103e-06 0.04001493999999983  5.980312701 5.980442604 5.980518778 6.020327641 6.020446897 6.021741801 6.022241304
4000 0.2667777777777778 0.00014458261438686263 1.2383102590422838e-06 0.03448775000000026  5.980314737 5.980332686 5.980354333 6.014802487 6.015111103 6.016794897 6.017112546
4000 0.2667777777777778 0.00014458261438686263 2.7643250183903613e-06 0.039396646000000146  5.980883428 5.980896854 5.980908701 6.020280074 6.020351583 6.02065823 6.023866569
4000 0.2667777777777778 0.00014458261438686263 2.1606563686123646e-06 0.0393778100000004  5.978649506 5.978693869 5.978833564 6.018027316 6.018809304 6.019461874 6.019750283
4000 0.2667777777777778 0.00014458261438686263 1.942956751715121e-06 0.0053759890000000254  5.97542768 5.975460212 5.975511828 5.980803669 5.981317599 5.985428918 5.98840818
4000 0.2667777777777778 0.00014458261438686263 1.0160641005503888e-06 0.042276178999999914  5.980761817 5.98079453 5.980851778 6.023037996 6.023491463 6.024185232 6.026341878
4000 0.2667777777777778 0.00014458261438686263 2.145952703419954e-06 0.04158918900000064  5.980833504 5.980862468 5.980899865 6.022422693 6.023087451 6.023427153 6.026425676
4000 0.2667777777777778 0.00014458261438686263 2.0535877433941954e-06 0.03843762300000009  5.980680192 5.980715321 5.980732652 6.019117815 6.019474254 6.019796138 6.022284109
4000 0.2667777777777778 0.00014458261438686263 2.9001640758521084e-06 0.051884482000000176  5.981744915 5.981754662 5.981772132 6.033629397 6.033710921 6.034160208 6.034799125
4000 0.2667777777777778 0.00014458261438686263 1.312159191682548e-06 0.05555032599999965  5.982050664 5.982055854 5.982058023 6.03760099 6.037774776 6.038135017 6.038226226
4000 0.2667777777777778 0.00014458261438686263 1.2650656254270208e-06 0.0335196299999998  5.979686096 5.979716656 5.979746533 6.013205726 6.014083222 6.015404817 6.016662033
4000 0.2667777777777778 0.00014458261438686263 6.150282803282956e-07 0.03256951500000049  5.980077946 5.980089189 5.980106064 6.012647461 6.013021482 6.013156887 6.017907784
4000 0.2667777777777778 0.00014458261438686263 4.881229096110762e-07 0.03114451699999954  5.9792313 5.979311336 5.979354301 6.010375817 6.010871689 6.011321572 6.015063586
4000 0.2667777777777778 0.00014458261438686263 8.681612531602664e-07 0.031926680999999846  5.979419861 5.979472127 5.979561822 6.011346542 6.011936109 6.013401983 6.017180676
4000 0.2667777777777778 0.00014458261438686263 1.4492620079071056e-06 0.035782207000000454  5.980340748 5.980363608 5.980383298 6.016122955 6.016389985 6.016728042 6.020540249
4000 0.2667777777777778 0.00014458261438686263 8.009741184701337e-07 0.022079556000000444  5.978598578 5.97860639 5.978613858 6.000678134 6.000840193 6.003604866 6.00486784
4000 0.2667777777777778 0.00014458261438686263 4.438202243872524e-07 0.03179973700000005  5.980208483 5.98021499 5.980219141 6.01200822 6.012673605 6.012815987 6.01693664
4000 0.2667777777777778 0.00014458261438686263 8.417879144809923e-07 0.03502588500000048  5.979889792 5.979942415 5.979981884 6.014915677 6.015807265 6.017150124 6.017791209
4000 0.2667777777777778 0.00014458261438686263 1.5347154396892857e-06 0.022592959999999884  5.977982592 5.978035283 5.978042707 6.000575552 6.001271451 6.001698498 6.003523778
4000 0.2667777777777778 0.00014458261438686263 2.619837647917747e-06 0.038286237000000334  5.980280983 5.980347947 5.98038962 6.01856722 6.019213925 6.019985673 6.023031721
4000 0.2667777777777778 0.00014458261438686263 1.380248386056711e-06 0.030336330999999994  5.979339899 5.979376353 5.979389157 6.00967623 6.010289671 6.010426503 6.011927021
4000 0.2667777777777778 0.00014458261438686263 9.14716441401795e-07 0.0352107479999999  5.980274546 5.980301874 5.980314562 6.015485294 6.016120379 6.016245713 6.018314557
4000 0.2667777777777778 0.00014458261438686263 1.0220012488093974e-06 0.034973392999999575  5.980539233 5.980556579 5.980609075 6.015512626 6.015649666 6.018181025 6.018551197
4000 0.2667777777777778 0.00014458261438686263 2.4419620801247046e-06 0.027623832000000625  5.979363295 5.979386065 5.979389545 6.006987127 6.0078052 6.008407352 6.009477517
4000 0.2667777777777778 0.00014458261438686263 1.6485165969985917e-06 0.030597217999999593  5.979446528 5.979463657 5.979563641 6.010043746 6.011257292 6.011383336 6.012310683
4000 0.2667777777777778 0.00014458261438686263 1.1428370826115816e-06 0.03459470600000003  5.979215013 5.979321255 5.979370404 6.013809719 6.014189293 6.014395608 6.018599119
4000 0.2667777777777778 0.00014458261438686263 1.9426418218310035e-06 0.04849573300000021  5.981734518 5.981753481 5.981770753 6.030230251 6.030543042 6.030694206 6.030719635
4000 0.2667777777777778 0.00014458261438686263 1.8202577288830263e-06 0.053442236999999615  5.981810749 5.981838354 5.981851691 6.035252986 6.035613248 6.035969596 6.036151769
4000 0.2667777777777778 0.00014458261438686263 2.05299199200826e-06 0.03065053899999981  5.979733189 5.979739051 5.979748968 6.010383728 6.010643851 6.011864243 6.014458105
4000 0.3 0.0001285714285714286 7.439949384125588e-07 0.044168045000000156  5.981593746 5.98159757 5.9816 6.025761791 6.025974258 6.026100865 6.029014873
4000 0.3 0.0001285714285714286 1.0581209562341914e-06 0.05405338199999932  5.982203688 5.982211299 5.982213093 6.03625707 6.036317288 6.036365997 6.036801834
4000 0.3 0.0001285714285714286 3.1845671289484073e-06 0.03663863999999961  5.980637982 5.98065095 5.980657019 6.017276622 6.017529338 6.017619602 6.021599687
4000 0.3 0.0001285714285714286 1.1990408753916524e-06 0.037865226000000085  5.980819851 5.98082078 5.980834452 6.018685077 6.018919925 6.019501434 6.020185421
4000 0.3 0.0001285714285714286 3.0513230601272283e-06 0.042594078999999674  5.981437083 5.981442351 5.981444498 6.024031162 6.024281395 6.024469998 6.027214444
4000 0.3 0.0001285714285714286 1.4984203318572415e-06 0.04796207099999972  5.981972913 5.981977518 5.981979095 6.029934984 6.03017727 6.03065963 6.031869369
4000 0.3 0.0001285714285714286 1.7997289162663353e-06 0.04986235699999941  5.982074542 5.982077294 5.982078276 6.031936899 6.032128009 6.032288287 6.034034056
4000 0.3 0.0001285714285714286 8.759784323179853e-07 0.02750820700000034  5.979430095 5.979451583 5.97945669 6.006938302 6.00727769 6.00764338 6.013112465
4000 0.3 0.0001285714285714286 1.690613408281993e-06 0.023767009999999367  5.97904292 5.979045599 5.979047034 6.00280993 6.004025164 6.004070836 6.00771581
4000 0.3 0.0001285714285714286 1.836097630983219e-06 0.028857529000000604  5.979832027 5.97984196 5.979848435 6.008689556 6.009391105 6.010201213 6.013153589
4000 0.3 0.0001285714285714286 2.0709472992436928e-06 0.05109474399999936  5.98211063 5.982116092 5.982117211 6.033205374 6.033345826 6.033583438 6.033727154
4000 0.3 0.0001285714285714286 1.691318644430144e-06 0.044769403000000096  5.981371515 5.981395512 5.981405942 6.026140918 6.026494313 6.026540595 6.028525809
4000 0.3 0.0001285714285714286 8.904731501062131e-07 0.046344007000000076  5.981663795 5.981668058 5.98167689 6.028007802 6.02811687 6.028342869 6.030534779
4000 0.3 0.0001285714285714286 2.125347668214763e-06 0.051904140999999626  5.982044624 5.982046691 5.982049811 6.033948765 6.034062441 6.034133562 6.034450281
4000 0.3 0.0001285714285714286 5.400082886440393e-07 0.05251840100000038  5.982278202 5.982279847 5.982280641 6.034796603 6.034923034 6.035119099 6.035168771
4000 0.3 0.0001285714285714286 2.3529578253717128e-06 0.026363665999999952  5.979538144 5.979542647 5.979549497 6.00590181 6.006075947 6.008274472 6.009645015
4000 0.3 0.0001285714285714286 1.933327479765549e-06 0.029299723999999472  5.980039342 5.980046402 5.980049161 6.009339066 6.010031747 6.011242374 6.012043435
4000 0.3 0.0001285714285714286 6.744889206864961e-07 0.04371530500000009  5.981489368 5.981491778 5.981495378 6.025204673 6.025300396 6.026027052 6.026656489
4000 0.3 0.0001285714285714286 2.9945555616797183e-06 0.03398590900000009  5.979659089 5.979681944 5.979752261 6.013644998 6.013768997 6.013854466 6.018982271
4000 0.3 0.0001285714285714286 1.6864191307401008e-06 0.05406560400000071  5.982331379 5.982335804 5.982336979 6.036396983 6.036458299 6.036630855 6.037471186
4000 0.3 0.0001285714285714286 2.371489385384779e-06 0.05899142800000057  5.98253396 5.982535989 5.98253768 6.041525388 6.041697426 6.041775074 6.041924835
4000 0.3 0.0001285714285714286 1.4273021106603938e-06 0.06015074700000067  5.982670503 5.982671238 5.982671657 6.04282125 6.042860406 6.042944475 6.043101363
4000 0.3 0.0001285714285714286 1.1232537138762728e-06 0.02828309700000009  5.979717754 5.979735242 5.979735985 6.008000851 6.008175757 6.00869601 6.014580034
4000 0.3 0.0001285714285714286 5.669112638595892e-07 0.039201086000000274  5.980488327 5.980533168 5.9805394 6.019689413 6.019999889 6.02055602 6.02112092
4000 0.3 0.0001285714285714286 2.174967895850663e-06 0.031587362000000674  5.980305183 5.980311137 5.980317003 6.011892545 6.012427689 6.012700523 6.017748838
4000 0.3 0.0001285714285714286 3.5404813226031582e-06 0.042279767000000135  5.981245399 5.981276806 5.981288397 6.023525166 6.023969543 6.024572011 6.027257039
4000 0.3 0.0001285714285714286 1.5038618103819677e-06 0.052602892000000345  5.98225054 5.982254532 5.982255644 6.034853432 6.034959064 6.035349004 6.035947289
4000 0.3 0.0001285714285714286 7.109849997128547e-07 0.02728598900000012  5.979673947 5.979675823 5.979676639 6.006959936 6.006995642 6.00807586 6.013164964
4000 0.3 0.0001285714285714286 2.869739513944247e-06 0.05698770999999958  5.982497996 5.982499167 5.982501505 6.039485706 6.039575111 6.039907789 6.040245022
4000 0.3 0.0001285714285714286 1.5064969879202567e-06 0.058722545999999376  5.982544039 5.9825456 5.982546269 6.041266585 6.041330176 6.041387157 6.041402621
4000 0.001 0.045714285714285714 4.542872774753427e-06 0.14267366800000048  9.452446144 9.536307397 9.576615921 9.595119812 9.616380542 9.624397232 9.628387734
4000 0.001 0.045714285714285714 3.539930350915915e-06 0.09184325599999887  9.75151495 9.808731108 9.814672115 9.843358206 9.84689391 9.8553215 9.861643847
4000 0.001 0.045714285714285714 3.590392395401871e-06 0.033693333000000436  9.893140464 9.903257296 9.907419842 9.926833797 9.931324904 9.942198058 9.945307022
4000 0.001 0.045714285714285714 4.469712867210567e-06 0.034886474000000334  9.766431877 9.777715754 9.789247122 9.801318351 9.810644103 9.824244811 9.832236893
4000 0.001 0.045714285714285714 4.445440084954683e-06 0.04234808300000026  9.766720173 9.797376609 9.802659998 9.809068256 9.824779467 9.837741119 9.844005881
4000 0.001 0.045714285714285714 4.104476818591768e-06 0.06952713799999977  9.785992755 9.803926046 9.825353372 9.855519893 9.862173927 9.877393216 9.882148393
4000 0.001 0.045714285714285714 4.46603458972322e-06 0.06183321200000158  9.800736412 9.822209153 9.838775404 9.862569624 9.871075797 9.876279885 9.884804985
4000 0.001 0.045714285714285714 3.947802738754643e-06 0.09777740699999882  9.588243456 9.62923986 9.669906516 9.686020863 9.691133985 9.699045879 9.706734527
4000 0.001 0.045714285714285714 3.9090434723174225e-06 0.03268948100000024  9.890374261 9.905244804 9.911645444 9.923063742 9.936048409 9.941697872 9.948082552
4000 0.001 0.045714285714285714 4.503143877283312e-06 0.0512311289999996  9.784589977 9.803912226 9.829742752 9.835821106 9.850895572 9.856578707 9.868729465
4000 0.001 0.045714285714285714 3.94229573750191e-06 0.0638755590000013  9.619147851 9.632363197 9.656027396 9.68302341 9.698874949 9.703793575 9.713180747
4000 0.001 0.045714285714285714 4.3349333913267035e-06 0.05096967399999919  9.812425878 9.826729472 9.850779942 9.863395552 9.871466684 9.882919171 9.888891983
4000 0.001 0.045714285714285714 3.901497785192888e-06 0.07849828700000039  9.709593089 9.763440708 9.776236146 9.788091376 9.801485529 9.805647129 9.819048315
4000 0.001 0.045714285714285714 3.874959522984558e-06 0.06625650800000038  9.735747779 9.750075273 9.779562377 9.802004287 9.817410152 9.825204351 9.83397195
4000 0.001 0.045714285714285714 5.417514874977219e-06 0.0883172469999991  9.552845095 9.616377099 9.631489616 9.641162342 9.662407819 9.667528033 9.676808634
4000 0.001 0.045714285714285714 4.403511033110124e-06 0.06506514400000007  9.700262743 9.739107071 9.746505613 9.765327887 9.781549547 9.7880873 9.792484052
4000 0.001 0.045714285714285714 4.108077230603383e-06 0.06789979999999929  9.788170941 9.824770364 9.850393888 9.856070741 9.865736557 9.8762556 9.879802109
4000 0.001 0.045714285714285714 3.6911983524553656e-06 0.06055241199999983  9.659267195 9.699306647 9.707985211 9.719819607 9.730607113 9.743674758 9.750794987
4000 0.001 0.045714285714285714 4.057690472057176e-06 0.0647064860000004  9.639090673 9.660531221 9.700470959 9.703797159 9.722274165 9.741351484 9.746623037
4000 0.001 0.045714285714285714 3.889027217652045e-06 0.07517099200000033  9.545295986 9.582992863 9.601164209 9.620466978 9.63406635 9.652085807 9.659352682
4000 0.001 0.045714285714285714 4.673229605641785e-06 0.06693435399999892  9.796535967 9.833468491 9.851731351 9.863470321 9.865449719 9.877687004 9.884709717
4000 0.001 0.045714285714285714 4.9293917712969135e-06 0.058044419999999874  9.815640865 9.848927678 9.860264012 9.873685285 9.882164988 9.891123616 9.896941935
4000 0.001 0.045714285714285714 3.99993410842563e-06 0.037586546  9.85292312 9.871353497 9.88064024 9.890509666 9.903191023 9.909091062 9.916377458
4000 0.001 0.045714285714285714 3.976077377676625e-06 0.044409656999999214  9.795016624 9.819437857 9.831821166 9.839426281 9.85543261 9.868063144 9.873389288
4000 0.001 0.045714285714285714 4.71869955028638e-06 0.04656050500000042  9.706049016 9.729328722 9.740482275 9.752609521 9.770680758 9.77963434 9.789353588
4000 0.001 0.045714285714285714 3.897628516921482e-06 0.043277690000000035  9.884687169 9.90576127 9.918839943 9.927964859 9.932982367 9.936025725 9.945553849
4000 0.001 0.045714285714285714 4.7236234790943435e-06 0.05905320599999975  9.851392797 9.88810151 9.903323476 9.910446003 9.914889805 9.916752202 9.933522166
4000 0.001 0.045714285714285714 4.710101985468699e-06 0.04882814300000149  9.788119035 9.808068745 9.814807182 9.836947178 9.845050549 9.859963525 9.867486996
4000 0.001 0.045714285714285714 3.631386751329994e-06 0.09168971200000087  9.576486695 9.604563801 9.647934507 9.668176407 9.67634159 9.681704982 9.702617015
4000 0.001 0.045714285714285714 4.423119672065147e-06 0.09127656999999978  9.6847163 9.706574186 9.77038208 9.77599287 9.784469376 9.792423763 9.800696063
4000 0.03422222222222222 0.0013358070500927644 4.244390325229549e-06 0.05237721800000017  9.705736322 9.722666018 9.747159907 9.75811354 9.763939574 9.775599765 9.786885983
4000 0.03422222222222222 0.0013358070500927644 3.92549286549987e-06 0.06675571899999966  9.83545619 9.875516255 9.88570097 9.902211909 9.906317508 9.910327905 9.918819527
4000 0.03422222222222222 0.0013358070500927644 4.113351010400933e-06 0.06634647999999999  9.745005039 9.791564898 9.802249994 9.811351519 9.828857315 9.841384624 9.847396657
4000 0.03422222222222222 0.0013358070500927644 3.84567519828483e-06 0.062325467000000856  9.673162664 9.705139708 9.726665057 9.735488131 9.746125597 9.761364207 9.774565026
4000 0.03422222222222222 0.0013358070500927644 4.263572757636777e-06 0.06655508799999943  9.758589743 9.774695894 9.808457553 9.825144831 9.835511249 9.839467549 9.846097482
